time_seconds,speed_kmh,jerk,obj_type,obj_distance,TTC
0.119,0.0,0.0,none,99.0,99.0
0.219,0.0,-3.4,car-detection - vdataset jonathans-workspace-b4ela,5.90568208218638,99.0
0.319,0.0,-0.49999999999999994,car-detection - vdataset jonathans-workspace-b4ela,4.216465743950202,99.0
0.419,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,9.943397389395427,99.0
0.519,0.0,0.0,none,99.0,99.0
0.619,0.0,0.0,none,99.0,99.0
0.719,0.0,-0.09999999999999999,none,99.0,99.0
0.819,0.0,0.0,none,99.0,99.0
0.919,0.0,0.0,none,99.0,99.0
1.019,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,5.6799292565573785,99.0
1.119,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,11.08665679847748,99.0
1.219,0.0,0.0,none,99.0,99.0
1.319,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,9.668104253058232,99.0
1.419,0.0,0.0,none,99.0,99.0
1.519,0.0,0.0,none,99.0,99.0
1.619,0.0,0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,11.996129712408344,99.0
1.719,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,7.988502266292297,99.0
1.819,0.0,0.09999999999999999,none,99.0,99.0
1.919,0.0,0.19999999999999998,none,99.0,99.0
2.019,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,9.583703492474346,99.0
2.119,0.0,-0.19999999999999998,none,99.0,99.0
2.219,2.0,0.09999999999999998,car-detection - vdataset jonathans-workspace-b4ela,16.899296518046366,30.42
2.319,2.0,0.0,none,99.0,99.0
2.419,2.0,0.10000000000000002,none,99.0,99.0
2.519,2.0,0.0,none,99.0,99.0
2.619,2.0,-0.10000000000000002,none,99.0,99.0
2.719,2.0,-0.09999999999999998,none,99.0,99.0
2.819,3.0,0.0,none,99.0,99.0
2.919,3.0,0.0,none,99.0,99.0
