time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.164,0.0,0.0,99.0,99.0,none,99.0,99.0
0.264,0.0,-0.09999999999999995,99.0,99.0,none,99.0,99.0
0.364,0.0,-0.3,99.0,99.0,none,99.0,99.0
0.464,0.0,-0.09999999999999999,99.0,99.0,none,99.0,99.0
0.564,0.0,0.0,99.0,99.0,none,99.0,99.0
0.664,0.0,-0.09999999999999999,10.93,99.0,none,99.0,99.0
0.764,0.0,0.09999999999999999,10.93,99.0,none,99.0,99.0
0.864,0.0,0.09999999999999999,10.6,99.0,none,99.0,99.0
0.964,0.0,0.0,10.6,99.0,none,99.0,99.0
1.064,0.0,0.0,10.6,99.0,none,99.0,99.0
1.164,0.0,0.0,10.6,99.0,none,99.0,99.0
1.264,0.0,0.0,10.6,99.0,none,99.0,99.0
1.364,0.0,0.09999999999999998,10.6,99.0,none,99.0,99.0
1.464,0.0,0.0,10.6,99.0,none,99.0,99.0
1.564,0.0,0.0,10.6,99.0,none,99.0,99.0
1.664,0.0,-0.09999999999999998,10.6,99.0,none,99.0,99.0
1.764,0.0,0.0,99.0,99.0,none,99.0,99.0
1.864,0.0,0.09999999999999998,99.0,99.0,none,99.0,99.0
1.964,0.0,0.10000000000000002,99.0,99.0,none,99.0,99.0
2.064,0.0,0.10000000000000002,99.0,99.0,none,99.0,99.0
2.164,0.0,-0.10000000000000002,99.0,99.0,none,99.0,99.0
2.264,0.0,0.0,5.65,99.0,none,99.0,99.0
2.364,0.0,0.0,5.65,99.0,none,99.0,99.0
2.464,0.0,0.30000000000000004,5.65,99.0,none,99.0,99.0
2.564,0.0,0.4999999999999999,5.65,99.0,none,99.0,99.0
2.664,0.0,-0.1999999999999999,5.65,99.0,none,99.0,99.0
2.764,0.0,-0.3,5.65,99.0,none,99.0,99.0
2.864,0.0,-0.30000000000000004,5.65,99.0,none,99.0,99.0
2.964,0.0,-0.19999999999999998,5.65,99.0,none,99.0,99.0
3.064,0.0,0.0,5.65,99.0,none,99.0,99.0
3.164,0.0,-0.09999999999999999,4.48,99.0,none,99.0,99.0
3.264,0.0,0.0,4.48,99.0,none,99.0,99.0
3.364,0.0,0.09999999999999999,4.48,99.0,none,99.0,99.0
3.464,0.0,0.09999999999999998,4.48,99.0,none,99.0,99.0
3.564,0.0,-0.09999999999999998,4.48,99.0,none,99.0,99.0
3.664,0.0,-0.09999999999999999,2.97,99.0,none,99.0,99.0
3.764,0.0,0.0,2.97,99.0,none,99.0,99.0
