time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z,obj_type,obj_distance,TTC
0.105,0.0,847.0,31.9347746,34.8055431,0.55,0.0,-0.286,-0.364,0.289,none,99.0,99.0
0.205,0.0,847.0,31.9347746,34.8055431,0.11,-4.4,-0.05399999999999999,-0.0825,0.0375,none,99.0,99.0
0.305,0.0,847.0,31.9347746,34.8055431,0.08,-0.3,-0.041499999999999995,-0.03875,0.03925,none,99.0,99.0
0.405,0.0,847.0,31.9347746,34.8055431,0.05,-0.3,-0.029,0.005,0.041,none,99.0,99.0
0.505,0.0,847.0,31.9347746,34.8055431,0.05,0.0,-0.011,0.0155,0.0455,none,99.0,99.0
0.605,0.0,847.0,31.9347746,34.8055431,0.05,0.0,0.015000000000000003,0.01875,0.01925,none,99.0,99.0
0.705,0.0,847.0,31.9347746,34.8055431,0.05,0.0,0.041,0.022,-0.007,none,99.0,99.0
0.805,0.0,847.0,31.9347746,34.8055431,0.06,0.09999999999999995,0.057,0.019,-0.025,none,99.0,99.0
0.905,0.0,847.0,31.9347746,34.8055431,0.09,0.3,0.07650000000000001,0.009999999999999998,-0.0455,none,99.0,99.0
1.005,0.0,847.0,31.9347746,34.8055431,0.12,0.3,0.084,0.006,-0.089,none,99.0,99.0
1.105,0.0,847.0,31.9347746,34.8055431,0.06,-0.6,0.05,-0.001,-0.023,none,99.0,99.0
1.205,0.0,847.0,31.9347746,34.8055431,0.03,-0.3,0.025,0.006,-0.016,none,99.0,99.0
1.305,0.0,847.0,31.9347746,34.8055431,0.02,-0.09999999999999998,0.022,0.009,-0.003,none,99.0,99.0
1.405,0.0,847.0,31.9347746,34.8055431,0.02,0.0,0.02,0.009,-0.011,none,99.0,99.0
1.505,0.0,847.0,31.9348252,34.8055444,0.02,0.0,0.011,0.01,-0.004,none,99.0,99.0
1.605,0.0,847.0,31.9348252,34.8055444,0.01,-0.09999999999999999,0.011,0.004,-0.004,none,99.0,99.0
1.705,0.0,847.0,31.9348252,34.8055444,0.04,0.3,0.022,-0.002,-0.03,none,99.0,99.0
1.805,0.0,847.0,31.9348252,34.8055444,0.04,0.0,0.023,-0.004,-0.037,none,99.0,99.0
1.905,0.0,847.0,31.9348252,34.8055444,0.045,0.049999999999999975,0.024,-0.006,-0.037,none,99.0,99.0
2.005,0.0,847.0,31.9348252,34.8055444,0.05,0.050000000000000044,0.025,-0.008,-0.037,none,99.0,99.0
2.105,0.0,847.0,31.9348252,34.8055444,0.05,0.0,0.021,-0.008,-0.04,none,99.0,99.0
2.205,0.0,847.0,31.9348252,34.8055444,0.02,-0.3,0.004,0.002,-0.016,none,99.0,99.0
2.305,0.0,847.0,31.9348252,34.8055444,0.02,0.0,-0.01,0.011,0.009,none,99.0,99.0
2.405,0.0,847.0,31.9348252,34.8055444,0.03,0.09999999999999998,-0.016,0.012,0.022,none,99.0,99.0
